# Expression Atlas
# Query: Genes matching: 'default query', specifically up/down differentially expressed in 3 comparisons  given the adjusted p-value cutoff 1 and log2-fold change cutoff 0 in experiment E-MTAB-6214
# Timestamp: Wed, 11-Aug-2021 10:00:16
Gene ID	Gene Name	'metastatic melanoma; non-responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; non-responder' vs 'normal; not applicable'.pValue	'metastatic melanoma; responder' vs 'normal; not applicable' .foldChange	'metastatic melanoma; responder' vs 'normal; not applicable'.pValue	'responder' vs 'non-responder' in 'metastatic melanoma' .foldChange	'responder' vs 'non-responder' in 'metastatic melanoma'.pValue
ENSG00000000419	DPM1	-0.8	0.444606010787009	-0.5	0.692442560110248	0.2	0.998522950179074
ENSG00000000457	SCYL3	0.6	0.614725492267807	-0.2	0.921824276277295	-0.5	0.998522950179074
ENSG00000000460	C1orf112	1.2	0.453177552376627	1.4	0.231385482153476	0.2	0.998522950179074
ENSG00000000938	FGR	1.1	0.0102931462615502	0.8	0.0607059847933107	-0.3	0.998522950179074
ENSG00000001036	FUCA2	0.5	0.648078612624129	-0.7	0.417555661785194	-1.0	0.998522950179074
ENSG00000001084	GCLC	-0.1	0.952947882242714	0.4	0.756912286409465	0.3	0.998522950179074
ENSG00000001167	NFYA			0.3	0.730620135329877	0.2	0.998522950179074
ENSG00000001461	NIPAL3	1.1	0.259788812039466	1.8	0.0143138941890363	0.6	0.998522950179074
ENSG00000001497	LAS1L	0.7	0.393320883231828	0.2	0.81071368534854	-0.4	0.998522950179074
ENSG00000001561	ENPP4	0.7	0.632692469325419	-0.1	0.946037056955766	-0.6	0.998522950179074
ENSG00000001617	SEMA3F	-4.8	7.43032597574936E-9	-3.3	9.5116391098415E-6	0.3	0.998522950179074
ENSG00000001629	ANKIB1	1.1	0.0494420848059718	0.6	0.358535350564888	-0.4	0.998522950179074
ENSG00000001630	CYP51A1			-1.8	0.106458783978675	-0.8	0.998522950179074
ENSG00000001631	KRIT1	0.1	0.953979128073504	1.0	0.401646494382275	0.5	0.998522950179074
ENSG00000002016	RAD52	0.7	0.546357822807159	0.1	0.961581076455192	-0.4	0.998522950179074
ENSG00000002330	BAD	-0.1	0.929917838284757	-0.9	0.286329492643211	-0.6	0.998522950179074
ENSG00000002549	LAP3	0.2	0.906430582195294	0.5	0.501668607649098	0.3	0.998522950179074
ENSG00000002586	CD99	-0.9	0.056416736351132	-0.5	0.312495117363853	0.3	0.998522950179074
ENSG00000002587	HS3ST1	-1.5	0.31138847721596	-1.6	0.14919685920976		
ENSG00000002822	MAD1L1	1.0	0.213433150760635	0.6	0.314579505240344	-0.4	0.998522950179074
ENSG00000002834	LASP1	0.1	0.892823773317219	-0.2	0.797153995441324	-0.3	0.998522950179074
ENSG00000002919	SNX11	0.1	0.974311031568119				
ENSG00000002933	TMEM176A	2.2	0.00152094236515954	1.7	0.0199226051441195	-0.3	0.998522950179074
ENSG00000003056	M6PR	0.7	0.337384981204064	0.8	0.106458783978675		
ENSG00000003096	KLHL13					-0.1	0.998522950179074
ENSG00000003147	ICA1	-0.4	0.835904397824568	0.5	0.721982400807339	0.6	0.998522950179074
ENSG00000003393	ALS2	0.4	0.734182176647938	0.6	0.474076597498436	0.2	0.998522950179074
ENSG00000003400	CASP10	0.3	0.689355493095251	0.4	0.436307907363154	0.1	0.998522950179074
ENSG00000003402	CFLAR	0.4	0.496380036324681	0.6	0.18669146458957	0.1	0.998522950179074
ENSG00000003436	TFPI	-1.1	0.498437229500498	-3.1	9.46861314011236E-4		
ENSG00000003509	NDUFAF7	0.5	0.730048696256473	0.2	0.900204540692653	-0.2	0.998522950179074
ENSG00000003756	RBM5	-0.3	0.805179391731565	-0.4	0.609651800239455	-0.1	0.998522950179074
ENSG00000003987	MTMR7	0.1	0.954846672728679	0.5	0.729543280670694	0.2	0.998522950179074
ENSG00000004059	ARF5	-0.1	0.925594016185006	-0.3	0.676582025810514	-0.2	0.998522950179074
ENSG00000004139	SARM1	0.2	0.910128590373714	-0.4	0.798477893473654	-0.4	0.998522950179074
ENSG00000004142	POLDIP2	0.1	0.965907631849749	0.6	0.36869649814857	0.5	0.998522950179074
