Gene ID	Gene Name	ERR2228763	ERR2228765	ERR2228761	ERR2228764	ERR2228759	ERR2228760	ERR2228767	ERR2228758	ERR2228756	ERR2228766	ERR2228762	ERR2228757
ENSG00000000003	TSPAN6	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000000005	TNMD	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000000419	DPM1	1	50	84	84	114	54	84	42	49	83	0	69
ENSG00000000457	SCYL3	6	24	49	19	18	42	35	101	43	20	0	22
ENSG00000000460	C1orf112	0	4	35	0	44	7	3	21	24	7	0	10
ENSG00000000938	FGR	1340	1332	1492	1605	2880	3355	817	2552	2063	1036	1007	2611
ENSG00000000971	CFH	0	17	0	0	0	0	0	0	0	0	0	0
ENSG00000001036	FUCA2	43	75	85	41	38	64	57	182	98	122	15	74
ENSG00000001084	GCLC	1	104	31	42	54	85	19	65	76	67	79	70
ENSG00000001167	NFYA	65	408	340	165	329	451	145	392	230	216	100	227
ENSG00000001460	STPG1	0	4	6	0	0	3	0	0	18	0	0	0
ENSG00000001461	NIPAL3	17	15	82	25	42	51	26	52	21	11	85	75
ENSG00000001497	LAS1L	123	117	194	181	152	139	88	175	111	77	58	176
ENSG00000001561	ENPP4	0	26	17	8	4	27	10	18	42	10	5	46
ENSG00000001617	SEMA3F	0	37	0	99	3	11	55	1	0	36	0	1
ENSG00000001626	CFTR	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000001629	ANKIB1	130	138	281	74	191	338	126	331	174	104	34	239
ENSG00000001630	CYP51A1	8	15	2	7	0	1	2	1	1	12	0	17
ENSG00000001631	KRIT1	10	15	10	2	46	18	4	6	6	10	7	1
ENSG00000002016	RAD52	12	27	26	16	21	53	17	21	41	14	0	36
ENSG00000002079	MYH16	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000002330	BAD	29	29	28	39	13	31	69	40	20	25	11	26
ENSG00000002549	LAP3	120	648	686	148	623	519	352	708	206	330	287	600
ENSG00000002586	CD99	119	575	493	766	358	636	660	486	359	653	308	384
ENSG00000002587	HS3ST1	0	25	4	1	1	5	22	0	0	6	0	8
ENSG00000002726	AOC1	0	8	2	0	1	0	0	3	0	0	0	0
ENSG00000002745	WNT16	0	8	0	0	0	0	0	0	0	0	0	0
ENSG00000002746	HECW1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000002822	MAD1L1	213	172	251	155	170	330	125	191	210	46	85	144
ENSG00000002834	LASP1	898	1522	1184	2096	1470	2018	1067	1325	1096	969	563	1618
ENSG00000002919	SNX11	33	34	78	50	50	81	81	70	47	63	35	60
ENSG00000002933	TMEM176A	81	77	435	20	296	28	29	501	404	72	82	84
ENSG00000003056	M6PR	55	271	448	251	347	469	111	606	291	225	214	536
ENSG00000003096	KLHL13	0	0	0	0	0	0	0	0	1	6	0	0
ENSG00000003137	CYP26B1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000003147	ICA1	0	14	19	2	18	24	25	21	3	21	25	24
ENSG00000003249	DBNDD1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000003393	ALS2	34	75	102	56	93	148	19	52	45	36	9	70
ENSG00000003400	CASP10	54	175	351	182	253	266	153	253	275	152	89	205
ENSG00000003402	CFLAR	500	1034	1082	725	1370	1795	505	848	1047	698	475	988
ENSG00000003436	TFPI	0	41	1	6	0	0	34	0	0	3	0	23
ENSG00000003509	NDUFAF7	34	24	51	54	36	74	15	17	36	26	2	35
ENSG00000003756	RBM5	377	1089	546	915	664	780	207	263	333	327	60	367
ENSG00000003987	MTMR7	0	35	34	0	6	16	5	8	47	17	23	8
ENSG00000003989	SLC7A2	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000004059	ARF5	43	196	262	203	125	244	154	364	143	321	97	268
ENSG00000004139	SARM1	19	10	18	22	14	15	22	10	11	3	0	5
ENSG00000004142	POLDIP2	30	70	154	83	129	89	66	118	85	103	103	78
ENSG00000004399	PLXND1	672	666	402	1262	734	812	479	335	445	373	357	603
ENSG00000004455	AK2	42	90	252	99	154	200	47	193	248	119	66	232
ENSG00000004468	CD38	20	24	63	5	90	46	53	72	29	26	13	95
ENSG00000004478	FKBP4	89	65	203	75	190	189	70	166	111	145	39	233
ENSG00000004487	KDM1A	105	340	270	271	235	300	80	254	248	153	64	291
ENSG00000004534	RBM6	393	559	447	780	884	1079	229	418	476	185	172	480
ENSG00000004660	CAMKK1	53	178	10	221	123	68	242	34	43	74	27	30
ENSG00000004700	RECQL	28	145	193	98	132	138	58	116	45	84	64	96
